Predictions,Actual
12.10833779130927,10
11.683177418474669,18
12.091523692192663,24
12.056985654533815,22
12.103467684127883,1
12.103467684127883,3
12.073997989459713,1
13.117208404054242,8
12.979905878171392,25
12.066981469659055,2
11.576458507971072,18
12.073744554887814,8
12.096451164327224,20
12.104220870366094,17
12.063783928857081,24
12.052024832080674,13
12.058684352506692,14
12.051986435872799,12
13.076484393515587,17
12.090125090235087,23
13.427194341337312,6
12.103467684127883,1
12.073997989459713,2
13.567572552102341,11
11.576458507971072,5
10.716044481742532,5
12.957362640337816,21
12.979905878171392,20
12.104220870366094,15
13.42025018682644,29
12.552682102909692,15
12.06913500549546,24
12.075009404231437,5
12.102934431009906,4
12.063783928857081,9
13.093974644815244,25
15.744909141323674,19
12.073997989459713,9
12.102181244771694,6
13.117208404054242,16
11.595542059443462,8
12.016796171768082,2
12.067093466922394,22
15.251050520797463,3
12.044848242799198,27
12.052024832080674,1
12.05917735976193,9
12.082255049948042,5
12.078927072018788,21
12.046753542693295,15
15.287806218146217,23
12.103467684127883,8
12.103467684127883,12
14.855745168345932,11
12.090125090235087,11
12.072711550103525,14
12.049483114319719,3
12.072505431035863,2
13.093974644815244,14
12.082255049948042,6
12.054883215509426,11
12.06435842356887,7
11.698754885356783,14
12.077791399454926,1
12.104220870366094,14
12.104220870366094,8
15.643533659979084,8
12.102536102769303,18
12.086618170307846,11
12.073744554887814,6
14.33769238843533,8
12.082255049948042,6
12.303349871152399,4
12.104220870366094,8
16.928506408318587,22
12.104220870366094,28
12.082255049948042,2
12.961644933050348,16
12.105059681286539,22
13.427194341337312,14
13.186938108176035,13
12.07227809134062,17
12.103467684127883,8
12.077572855925704,8
12.091490816420196,23
12.103467684127883,7
12.06913500549546,3
12.080968610591855,1
15.505757189411483,19
12.063783928857081,21
15.505757189411483,16
11.604246542040968,10
12.073997989459713,1
12.103467684127883,11
15.287806218146217,12
12.059238696361605,16
12.06913500549546,25
12.104220870366094,1
15.744909141323674,26
15.505757189411483,5
12.103467684127883,15
12.075758569902355,16
12.07046194822079,8
12.058684352506692,10
14.294321333490348,15
12.0908782764733,2
12.090534892909508,20
16.225959767451652,22
12.957362640337816,15
12.07945912108976,4
12.963624269891074,13
11.702152622520174,6
14.273334669616936,23
12.073997989459713,19
15.287806218146217,11
14.46088376727038,13
12.091523692192663,6
11.680624185480154,19
13.45565216628257,20
12.077572855925704,16
12.077572855925704,16
12.07227809134062,4
12.073997989459713,16
12.090125090235087,12
